FILE	         Coher	 repet	 Ve_P_u	 Vi_P_u	 co_P_u	 Ve_P_thr	 vi_P_th	 Co_P_thr	 Ve_N_u	 Vi_N_u	 co_N_u	 Ve_N_thr	 vi_N_th	 Co_N_thr	 Ves_CP	 Vis_CP	 Com_CP	 Ves_p	 Vis_p	 Com_p	 sign	 vesMax	 visMax	 coMax	
m2c184r2.htb 25.000 37.000 0.002 0.526 -0.043 1.332 1.808 0.955 -0.005 -0.006 0.192 20.860 21.575 22.407 0.563 0.472 0.506 0.148 0.524 0.918 0.000 0.000 0.002 0.014 -0.881 -0.777 -0.914 0.801 0.009 
m2c185r2.htb 28.000 40.000 -0.001 -0.027 -0.222 1.298 1.056 0.720 -0.000 -0.006 0.102 14.653 24.750 9.623 0.616 0.475 0.537 0.002 0.596 0.452 0.000 0.000 0.001 0.006 -0.889 -0.829 -0.831 0.754 0.019 
m2c186r2.htb 26.000 30.000 -0.222 0.041 -0.305 1.430 1.167 0.960 -4.356 -0.361 -0.000 222.525 33.575 41.388 0.606 0.502 0.358 0.042 0.934 0.002 180.000 180.000 0.937 0.052 0.031 -0.661 -0.406 0.307 0.422 
m2c187r2.htb 26.000 33.000 0.424 -0.107 -0.046 1.000 1.230 0.687 8.347 -4.471 -0.698 300.000 225.354 81.230 0.522 0.461 0.514 0.614 0.502 0.802 0.000 0.000 0.484 0.085 -0.269 -0.604 -0.260 0.593 0.093 
m2c189r2.htb 25.000 32.000 0.137 0.127 0.191 0.788 1.420 1.075 9.172 -0.000 -0.000 300.000 64.894 63.030 0.461 0.535 0.530 0.506 0.466 0.574 0.000 0.000 0.837 0.362 0.080 0.346 0.424 -0.053 0.892 
m2c190r2.htb 25.000 35.000 0.256 0.504 0.161 1.225 1.296 1.021 -0.035 -0.398 0.057 47.525 5.911 7.464 0.559 0.560 0.484 0.224 0.174 0.672 180.000 180.000 0.270 0.001 0.412 -0.905 -0.970 -0.226 0.558 
m2c191r2.htb 25.000 35.000 -0.491 0.032 -0.478 1.283 1.409 1.056 -0.403 0.050 -0.604 44.528 32.257 47.403 0.326 0.517 0.433 0.000 0.694 0.150 0.000 0.000 0.048 0.002 -0.670 -0.881 -0.794 0.663 0.052 
m2c193r2.htb 25.000 52.000 0.295 0.628 0.157 1.235 1.564 1.022 10.257 26.831 -0.955 300.000 300.000 100.626 0.547 0.484 0.542 0.210 0.622 0.232 180.000 0.000 0.081 0.917 0.610 -0.041 0.065 -0.295 0.440 
m2c195r2.htb 25.000 30.000 0.021 -0.132 -0.217 1.110 1.507 0.902 -0.582 -0.000 -0.008 54.427 20.156 19.783 0.462 0.470 0.477 0.486 0.478 0.698 0.000 0.000 0.011 0.001 -0.793 -0.899 -0.753 0.709 0.033 
m2c197r2.htb 26.000 42.000 0.339 -0.532 0.108 1.102 1.218 1.210 0.124 0.047 -0.032 39.216 8.461 9.544 0.511 0.566 0.523 0.738 0.102 0.590 0.000 0.000 0.025 0.000 0.732 0.986 0.970 0.745 0.021 
m2c198r2.htb 27.000 20.000 -0.005 -0.546 -0.263 0.820 1.497 0.767 0.104 0.317 1.086 10.577 15.857 16.620 0.585 0.621 0.482 0.274 0.090 0.828 0.000 0.000 0.001 0.294 0.910 0.394 0.442 0.577 0.104 
m2c199r2.htb 30.000 30.000 -0.265 0.130 -0.237 0.999 1.130 0.841 0.013 0.000 -0.653 18.714 13.606 5.652 0.454 0.479 0.480 0.340 0.728 0.630 0.000 0.000 0.006 0.014 -0.824 -0.777 -0.939 0.559 0.118 
m2c200r2.htb 30.000 30.000 -0.094 0.219 0.273 1.179 1.124 0.936 0.002 0.068 -0.007 16.938 8.255 6.286 0.598 0.550 0.539 0.066 0.406 0.474 0.000 0.000 0.034 0.001 0.705 0.911 0.919 0.668 0.049 
m2c202r2.htb 30.000 40.000 0.097 -0.293 0.170 0.839 0.943 0.965 26.831 -0.000 -0.000 300.000 58.215 33.653 0.450 0.423 0.526 0.318 0.086 0.478 180.000 0.000 0.935 0.428 0.032 -0.303 0.454 0.446 0.229 
m2c214r2.htb 30.000 26.000 -0.318 0.098 -0.318 1.027 0.827 0.694 0.106 0.199 0.006 23.607 3.250 2.725 0.482 0.542 0.513 0.800 0.568 0.842 0.000 0.000 0.061 0.001 -0.644 -0.915 -0.892 0.781 0.013 
m2c220r2.htb 30.000 20.000 -0.035 -0.659 -0.184 1.261 1.183 0.801 -0.008 -0.000 -0.000 26.936 10.575 33.467 0.537 0.534 0.503 0.572 0.598 1.028 180.000 180.000 0.376 0.001 0.336 -0.889 -0.189 -0.195 0.615 
m2c221r2.htb 30.000 28.000 0.314 0.116 0.072 1.405 1.075 0.800 0.037 -0.000 -0.000 13.047 15.397 34.710 0.499 0.531 0.350 0.976 0.596 0.014 180.000 0.000 0.000 0.033 0.968 -0.706 0.417 -0.661 0.052 
m2c223r2.htb 30.000 36.000 -0.487 0.093 -0.342 1.198 0.988 0.745 -0.000 -0.140 0.679 36.786 19.767 11.376 0.565 0.497 0.500 0.220 0.942 0.926 180.000 0.000 0.158 0.214 0.513 -0.459 0.701 -0.771 0.015 
m2c226r2.htb 30.000 35.000 0.076 -0.271 -0.103 1.278 0.991 0.900 -0.000 -0.000 -0.000 32.195 27.102 27.165 0.486 0.588 0.395 0.798 0.060 0.066 180.000 0.000 0.150 0.929 -0.521 0.035 -0.575 0.320 0.401 
m2c231r2.htb 30.000 31.000 0.141 -0.379 -0.091 1.186 1.128 0.740 -0.000 -0.030 -0.000 66.010 10.851 20.505 0.534 0.496 0.572 0.550 0.950 0.244 180.000 180.000 0.985 0.001 0.007 -0.890 -0.473 -0.106 0.787 
m2c233r2.htb 30.000 27.000 0.080 -0.082 0.125 0.943 0.967 0.793 -0.000 -0.000 -0.000 22.987 40.089 26.228 0.490 0.488 0.436 0.804 0.832 0.316 0.000 0.000 0.002 0.155 0.876 0.516 0.680 0.741 0.022 
m2c236r2.htb 30.000 40.000 0.392 0.247 0.158 1.040 0.953 0.746 -0.033 -4.370 0.296 15.127 223.856 114.764 0.556 0.462 0.542 0.218 0.410 0.412 0.000 0.000 0.361 0.671 -0.346 -0.165 -0.235 -0.215 0.579 
m2c237r2.htb 30.000 44.000 -0.200 -0.264 -0.405 1.107 0.992 1.046 0.121 -0.289 -0.365 40.502 7.635 7.157 0.425 0.421 0.518 0.072 0.064 0.706 0.000 0.000 0.262 0.000 -0.419 -0.971 -0.887 0.398 0.288 
m2c240r2.htb 30.000 37.000 0.430 0.189 0.199 1.111 1.042 0.822 -1.509 -0.076 0.151 144.613 22.456 26.946 0.744 0.690 0.619 0.000 0.000 0.044 0.000 0.000 0.656 0.000 -0.173 -0.989 -0.852 0.234 0.544 
m2c241r2.htb 30.000 20.000 0.227 -0.675 0.144 1.160 0.951 0.946 -2.306 -0.000 -0.972 124.920 38.134 60.673 0.419 0.530 0.599 0.224 0.722 0.188 180.000 180.000 0.100 0.013 0.582 -0.780 -0.488 -0.686 0.041 
m2c252r2.htb 30.000 36.000 0.639 -0.013 0.503 1.242 1.200 0.956 0.358 0.829 0.841 30.090 107.363 78.173 0.615 0.580 0.553 0.024 0.058 0.266 0.000 0.000 0.085 0.296 0.603 0.393 0.295 0.360 0.341 
m2c254r2.htb 30.000 50.000 0.277 0.354 0.237 0.908 1.312 0.684 0.211 0.206 0.178 14.590 23.265 14.772 0.559 0.500 0.593 0.158 1.000 0.068 0.000 0.000 0.000 0.011 0.940 0.791 0.824 0.881 0.002 
m2c258r2.htb 30.000 41.000 -0.037 -0.639 0.230 1.084 0.861 0.844 0.427 0.253 0.272 37.124 18.629 20.101 0.519 0.485 0.515 0.674 0.764 0.790 0.000 0.000 0.003 0.023 -0.854 -0.737 -0.881 0.560 0.117 
m2c260r2.htb 30.000 34.000 -0.496 -0.632 0.034 1.202 1.074 0.833 0.643 0.155 0.969 60.206 15.146 15.205 0.564 0.570 0.563 0.226 0.166 0.238 0.000 0.000 0.014 0.001 -0.775 -0.910 -0.933 0.843 0.004 
m2c364r2.htb 30.000 35.000 0.110 0.215 -0.117 1.221 1.061 0.814 0.102 0.131 0.447 19.166 8.091 7.099 0.566 0.538 0.469 0.186 0.398 0.534 0.000 0.000 0.345 0.000 -0.357 -0.947 -0.941 0.266 0.488 
m2c365r2.htb 30.000 31.000 0.416 0.837 0.272 1.270 1.125 0.989 0.451 0.456 -0.005 9.797 29.442 11.512 0.557 0.452 0.462 0.276 0.336 0.446 0.000 0.000 0.003 0.116 0.864 0.561 0.815 0.543 0.131 
m2c368r2.htb 30.000 37.000 0.695 -0.757 -0.523 1.335 1.296 1.056 0.434 0.156 0.833 66.401 94.439 71.450 0.502 0.494 0.518 0.946 0.872 0.756 0.000 180.000 0.273 0.943 -0.410 -0.028 0.528 0.358 0.344 
m2c369r2.htb 30.000 40.000 0.828 0.158 -0.231 1.076 0.973 0.857 0.816 1.223 0.385 71.413 147.954 33.392 0.497 0.545 0.574 0.956 0.344 0.154 180.000 180.000 0.942 0.754 0.029 -0.122 -0.725 0.406 0.278 
m2c370r2.htb 30.000 20.000 1.353 -0.401 -0.290 1.767 1.128 0.791 -0.273 -0.016 0.756 300.000 11.139 11.889 0.588 0.372 0.502 0.226 0.098 1.016 180.000 180.000 0.999 0.001 0.000 -0.907 -0.047 -0.033 0.933 
m2c372r2.htb 28.000 30.000 0.335 0.359 -0.396 1.501 1.463 1.119 0.612 0.284 0.596 53.463 24.384 52.037 0.529 0.422 0.414 0.552 0.092 0.090 180.000 180.000 0.112 0.001 0.567 -0.909 -0.594 -0.477 0.195 
m2c374r2.htb 28.000 40.000 0.367 0.346 -0.320 1.476 1.026 1.057 0.268 0.207 0.272 19.754 17.450 23.330 0.632 0.299 0.324 0.000 0.000 0.000 180.000 180.000 0.011 0.000 -0.789 0.930 0.869 -0.732 0.025 
m2c376r2.htb 28.000 25.000 0.590 -0.257 -0.444 1.509 1.507 0.893 0.684 0.175 0.739 59.737 12.287 10.281 0.510 0.443 0.591 0.940 0.364 0.126 180.000 180.000 0.157 0.005 0.513 -0.833 -0.904 -0.298 0.436 
m2c378r2.htb 28.000 40.000 0.436 -0.435 -0.304 1.263 1.600 0.826 0.759 0.334 0.797 66.327 28.924 69.712 0.493 0.484 0.563 0.842 0.674 0.166 180.000 180.000 0.195 0.191 0.476 -0.480 -0.277 0.240 0.533 
m2c382r2.htb 28.000 46.000 0.107 -0.422 -0.208 0.970 1.188 0.664 -6.654 0.070 -0.007 300.000 3.974 3.225 0.490 0.419 0.498 0.888 0.056 0.984 180.000 180.000 0.809 0.000 -0.094 0.939 0.945 -0.037 0.925 
m2c392r2.htb 28.000 26.000 0.189 -0.165 -0.266 1.085 1.381 1.113 0.265 0.905 -0.014 22.689 13.091 10.628 0.526 0.494 0.617 0.650 0.898 0.040 0.000 0.000 0.091 0.027 -0.595 -0.724 -0.792 0.614 0.078 
m2c403r2.htb 28.000 33.000 0.160 -0.195 -0.063 1.538 1.269 1.376 1.110 -0.002 -0.007 70.602 2.033 1.842 0.527 0.568 0.516 0.546 0.204 0.686 0.000 0.000 0.096 0.001 0.587 0.891 0.939 0.441 0.235 
m2c409r2.htb 28.000 17.000 -0.220 -1.725 -0.156 1.435 1.111 0.732 0.289 0.090 -2.028 300.000 36.586 300.000 0.370 0.486 0.383 0.080 0.936 0.128 180.000 0.000 0.936 0.389 -0.031 0.328 -0.020 -0.350 0.356 
m2c417r2.htb 28.000 21.000 -0.060 -1.147 0.387 1.102 1.541 0.871 -0.034 0.447 0.175 45.215 35.726 43.487 0.455 0.382 0.618 0.566 0.188 0.080 0.000 0.000 0.011 0.134 0.789 0.539 0.599 0.733 0.025 
m2c423r2.htb 28.000 46.000 -0.514 -1.028 -0.174 1.235 1.234 0.920 0.618 -0.005 0.252 53.947 16.888 21.566 0.520 0.442 0.419 0.674 0.210 0.064 180.000 180.000 0.639 0.003 -0.182 0.860 0.580 -0.257 0.504 
m2c427r2.htb 28.000 30.000 -0.275 -0.599 -0.014 1.583 1.554 0.868 1.163 -0.001 -0.006 118.236 5.352 5.521 0.550 0.365 0.453 0.236 0.002 0.474 180.000 180.000 0.821 0.000 -0.089 0.961 0.922 0.091 0.815 
m2c429r2.htb 28.000 27.000 -0.117 -0.062 -0.148 1.145 1.240 0.721 0.642 0.993 0.244 56.086 116.633 193.398 0.463 0.523 0.627 0.470 0.742 0.032 0.000 0.000 0.025 0.457 0.730 0.285 0.632 0.257 0.505 
m2c436r2.htb 28.000 45.000 0.152 -1.267 -0.372 1.646 1.359 1.114 0.150 0.656 0.630 10.862 8.762 8.172 0.509 0.565 0.512 0.832 0.230 0.788 0.000 0.000 0.000 0.000 -0.922 -0.926 -0.943 0.950 0.000 
m2c441r2.htb 28.000 40.000 0.329 -0.585 -0.110 1.330 1.378 1.063 0.240 0.113 0.066 20.462 6.731 6.849 0.508 0.566 0.390 0.856 0.134 0.016 0.000 0.000 0.001 0.000 0.899 0.994 0.978 0.924 0.000 
m2c443r2.htb 28.000 40.000 -0.239 -0.439 -0.077 1.298 1.219 1.128 0.255 0.279 0.376 21.782 23.994 32.558 0.410 0.555 0.606 0.022 0.162 0.010 180.000 180.000 0.032 0.099 -0.709 0.584 0.304 -0.074 0.850 
m2c445r2.htb 28.000 23.000 -0.657 -0.694 -0.622 1.611 1.002 0.648 0.505 -0.003 0.273 8.515 5.750 5.877 0.508 0.439 0.493 0.902 0.388 0.886 0.000 0.000 0.005 0.000 0.836 0.943 0.901 0.855 0.003 
m2c450r2.htb 28.000 21.000 0.246 -0.013 0.345 1.199 1.061 0.907 0.471 0.155 0.252 41.043 4.792 18.515 0.538 0.484 0.438 0.614 0.854 0.430 180.000 180.000 0.255 0.000 -0.425 0.955 0.561 -0.402 0.284 
m5c25r2.htb 45.000 45.000 -1.156 1.074 -1.306 3.088 2.220 2.461 0.343 1.789 0.396 78.004 26.016 26.482 0.576 0.532 0.426 0.040 0.490 0.096 180.000 180.000 0.036 0.003 -0.699 0.853 0.969 -0.790 0.011 
m5c29r2.htb 40.000 50.000 0.380 0.495 -1.584 3.246 2.595 2.330 1.137 -11.830 0.397 99.304 300.000 33.706 0.530 0.515 0.429 0.518 0.744 0.100 0.000 180.000 0.313 0.882 -0.380 -0.058 0.830 -0.389 0.301 
m5c30r2.htb 35.000 15.000 -2.265 0.777 0.064 4.461 3.471 2.958 0.647 1.722 1.594 56.036 145.356 192.234 0.538 0.488 0.635 0.628 0.882 0.086 0.000 0.000 0.004 0.261 -0.849 -0.419 -0.603 0.442 0.234 
m5c35r2.htb 30.000 27.000 -0.545 -3.256 -2.442 3.845 4.145 2.641 1.926 1.410 5.035 290.504 142.689 300.000 0.470 0.531 0.538 0.524 0.524 0.510 180.000 0.000 0.993 0.101 -0.004 0.581 -0.215 -0.052 0.894 
m5c37r2.htb 30.000 40.000 6.834 0.708 0.381 4.397 3.729 2.987 1.436 0.709 0.952 20.212 61.564 14.808 0.444 0.518 0.479 0.294 0.644 0.568 0.000 0.000 0.344 0.229 -0.358 -0.446 -0.431 0.136 0.727 
m5c38r2.htb 40.000 30.000 2.295 -0.230 -0.544 4.506 3.337 1.974 1.576 1.371 -0.814 140.206 82.695 300.000 0.565 0.560 0.477 0.116 0.226 0.660 180.000 0.000 0.309 0.171 -0.383 0.500 -0.280 -0.575 0.105 
m5c40r2.htb 35.000 40.000 -0.149 -1.159 -0.422 3.609 3.941 1.993 0.817 0.993 0.388 71.090 12.965 32.888 0.425 0.481 0.492 0.060 0.580 0.850 180.000 180.000 0.484 0.012 0.269 -0.787 -0.592 0.309 0.418 
m5c42r2.htb 35.000 12.000 -3.085 -2.618 -2.786 3.827 4.987 3.621 2.374 -0.020 1.223 69.188 46.654 106.842 0.641 0.651 0.663 0.150 0.090 0.168 0.000 0.000 0.347 0.098 -0.356 -0.585 -0.061 0.347 0.360 
m5c46r2.htb 35.000 50.000 1.172 0.876 0.637 3.720 3.945 2.226 -27.223 2.156 -4.949 300.000 263.043 300.000 0.493 0.389 0.506 0.848 0.000 0.856 0.000 180.000 0.944 0.664 0.027 0.169 -0.015 -0.044 0.910 
m5c49r2.htb 35.000 35.000 0.950 -0.145 0.228 2.761 2.999 2.271 0.881 -5.135 -4.525 76.695 300.000 300.000 0.505 0.582 0.438 0.982 0.066 0.152 180.000 0.000 0.014 0.958 -0.774 0.021 -0.053 0.078 0.843 
m5c54r2.htb 35.000 26.000 0.747 2.065 0.044 2.667 4.074 1.905 2.117 0.409 1.341 60.811 29.885 17.794 0.477 0.420 0.481 0.628 0.190 0.802 180.000 180.000 0.608 0.000 -0.199 0.937 0.944 -0.253 0.511 
m5c63r2.htb 38.000 16.000 -2.118 -0.172 0.450 2.986 4.467 2.142 0.792 1.068 0.584 68.902 13.549 7.930 0.407 0.610 0.583 0.320 0.144 0.312 180.000 180.000 0.635 0.002 0.184 -0.881 -0.920 -0.139 0.721 
m5c66r2.htb 40.000 37.000 -1.311 0.583 0.571 2.670 3.199 2.205 0.467 0.011 -0.045 20.714 20.641 12.731 0.618 0.541 0.500 0.010 0.308 0.968 0.000 0.000 0.002 0.005 -0.876 -0.836 -0.811 0.850 0.004 
m5c67r2.htb 39.000 40.000 -2.867 2.090 0.602 2.671 2.720 1.951 0.451 0.868 1.232 42.019 196.344 106.156 0.479 0.359 0.490 0.688 0.004 0.846 0.000 0.000 0.075 0.439 -0.620 -0.296 -0.276 0.101 0.796 
m5c69r2.htb 39.000 40.000 -0.414 1.579 0.847 3.084 3.116 2.968 0.003 0.272 -0.029 11.092 10.231 20.549 0.442 0.584 0.392 0.206 0.058 0.020 180.000 0.000 0.023 0.003 -0.740 0.858 -0.832 -0.313 0.413 
m5c70r2.htb 39.000 50.000 0.827 0.445 0.764 2.689 2.740 2.274 0.372 1.288 1.384 31.397 112.573 180.205 0.594 0.513 0.518 0.014 0.706 0.622 180.000 0.000 0.000 0.427 -0.978 0.304 -0.049 -0.320 0.402 
m5c71r2.htb 38.000 50.000 3.216 -0.333 1.294 2.556 2.605 2.236 0.881 0.435 0.293 76.727 31.960 24.054 0.442 0.412 0.484 0.174 0.010 0.680 0.000 0.000 0.000 0.000 0.927 0.936 0.975 0.851 0.004 
m5c75r2.htb 37.000 35.000 2.186 0.461 0.685 2.736 3.943 2.177 5.857 1.126 0.553 300.000 20.987 37.223 0.514 0.609 0.550 0.826 0.014 0.350 0.000 0.000 0.874 0.000 -0.062 -0.920 -0.777 0.260 0.500 
m5c79r2.htb 37.000 34.000 -0.731 0.419 1.005 2.488 3.273 1.513 0.112 1.943 0.757 49.714 124.356 65.834 0.518 0.577 0.642 0.722 0.078 0.014 0.000 0.000 0.320 0.061 -0.375 -0.645 -0.668 -0.006 0.988 
m5c81r2.htb 37.000 29.000 -0.246 1.258 1.525 3.414 3.016 1.817 0.378 0.477 0.324 31.949 40.869 27.000 0.526 0.530 0.460 0.624 0.562 0.614 0.000 0.000 0.020 0.001 -0.750 -0.900 -0.937 0.728 0.026 
m5c82r2.htb 37.000 20.000 0.729 -3.750 0.400 2.463 3.750 1.746 0.883 0.993 1.164 76.917 11.768 15.826 0.478 0.643 0.524 0.766 0.048 0.776 180.000 180.000 0.314 0.003 0.379 -0.861 -0.772 -0.423 0.257 
m5c83r2.htb 37.000 24.000 1.019 -0.014 1.951 2.520 2.398 1.852 0.242 0.370 0.329 19.262 31.206 27.468 0.505 0.541 0.677 0.932 0.472 0.040 0.000 0.000 0.030 0.003 -0.718 -0.861 -0.658 0.767 0.016 
m5c87r2.htb 37.000 25.000 2.041 -1.427 0.383 2.913 3.244 1.853 59.630 1.428 0.780 300.000 142.689 74.050 0.591 0.495 0.441 0.178 0.908 0.390 0.000 180.000 0.578 0.306 -0.215 -0.385 0.785 0.124 0.751 
m5c92r2.htb 37.000 21.000 -0.291 -0.423 0.171 2.000 3.400 1.754 -4.678 0.451 -0.906 300.000 38.556 300.000 0.423 0.292 0.582 0.222 0.008 0.278 180.000 180.000 0.334 0.010 0.365 -0.797 -0.231 -0.558 0.118 
m5c95r2.htb 37.000 27.000 -1.362 0.852 1.678 3.230 2.919 2.240 1.421 0.548 1.591 20.480 40.709 23.390 0.502 0.412 0.353 0.982 0.110 0.014 180.000 0.000 0.003 0.019 -0.866 0.753 -0.621 -0.523 0.149 
m5c100r2.htb 37.000 30.000 0.082 -1.429 0.958 2.208 2.538 2.328 0.326 0.012 0.992 49.297 44.773 40.882 0.443 0.613 0.426 0.288 0.042 0.158 180.000 0.000 0.022 0.363 0.741 -0.345 0.492 -0.050 0.898 
m5c103r2.htb 37.000 11.000 -0.851 0.691 -0.229 2.099 1.552 1.716 0.859 1.606 -0.005 19.578 60.968 19.731 0.607 0.285 0.817 0.424 0.082 0.058 0.000 0.000 0.020 0.422 0.748 0.307 0.310 0.528 0.144 
m5c107r2.htb 37.000 40.000 -0.572 0.383 0.718 2.123 2.831 2.124 0.699 1.068 0.395 51.196 93.189 33.537 0.557 0.509 0.506 0.214 0.844 0.868 180.000 180.000 0.114 0.087 -0.563 0.602 0.833 -0.651 0.058 
m5c108r3.htb 37.000 23.000 -1.882 -0.962 -0.984 3.898 3.619 1.373 -1.514 -0.069 1.392 162.493 37.715 20.365 0.580 0.500 0.483 0.132 0.928 0.808 180.000 180.000 0.558 0.426 0.227 -0.304 -0.488 0.302 0.429 
m5c109r2.htb 37.000 34.000 -0.790 1.350 0.738 3.203 3.248 2.181 0.856 1.331 2.426 77.495 61.567 229.089 0.409 0.469 0.548 0.052 0.494 0.356 180.000 0.000 0.166 0.303 0.505 -0.387 0.108 -0.470 0.202 
m5c111r2.htb 37.000 20.000 -0.341 -1.350 -0.057 2.752 3.208 1.859 0.678 1.385 0.288 58.822 21.013 23.640 0.461 0.571 0.482 0.558 0.264 0.798 180.000 180.000 0.039 0.002 -0.693 0.876 0.874 -0.706 0.034 
m5c118r2.htb 37.000 39.000 0.112 0.987 0.758 2.452 2.415 1.643 -0.007 0.735 0.267 24.930 63.847 21.652 0.441 0.471 0.486 0.164 0.598 0.816 0.000 0.000 0.034 0.467 -0.706 -0.279 -0.855 0.103 0.792 
m5c125r2.htb 37.000 45.000 -0.300 1.808 0.873 2.802 2.479 1.822 0.464 0.440 0.911 39.673 32.351 79.407 0.528 0.507 0.409 0.524 0.926 0.026 180.000 180.000 0.003 0.001 -0.862 0.898 0.421 -0.591 0.094 
m5c128r2.htb 37.000 30.000 0.245 0.970 1.093 3.484 4.488 2.139 4.165 0.369 1.154 232.055 24.242 16.269 0.559 0.566 0.505 0.208 0.128 0.946 180.000 180.000 0.671 0.021 0.165 -0.744 -0.907 -0.426 0.253 
m5c129r2.htb 37.000 33.000 1.929 -1.316 0.781 3.066 2.872 1.683 0.354 0.281 0.906 29.785 19.178 300.000 0.581 0.533 0.448 0.116 0.574 0.288 180.000 0.000 0.803 0.000 -0.097 0.935 -0.302 -0.179 0.645 
m5c135r2.htb 37.000 16.000 2.373 -0.256 1.650 2.508 2.093 1.584 -1.141 1.380 -0.046 300.000 185.134 27.729 0.472 0.492 0.539 0.760 0.962 0.680 180.000 180.000 0.180 0.473 0.491 -0.276 -0.853 0.265 0.492 
m5c140r2.htb 37.000 32.000 1.218 0.958 1.175 3.477 2.713 2.400 5.955 1.339 0.160 300.000 119.533 171.432 0.539 0.590 0.510 0.434 0.052 0.910 0.000 180.000 0.851 0.004 -0.073 -0.849 0.040 0.309 0.419 
